Tweet ID,Tweet Date,Media Name,Media Origin,Teaser Text,Preprocessed Teaser Text,Tag Value
1307081849320222722,18-09-2020,infobae,Argentina,Consuelo Duval reveló por qué ya no cree en el amor,Consuelo Duval reveló por qué ya no cree en el amor,Clickbait
1306293278329823233,16-09-2020,infobae,Argentina,“Me hace lo que el viento a Juárez”: la frase utilizada por Yalitza Aparicio que sorprendió a Sebastián Yatra,"""Me hace lo que el viento a Juárez"": la frase utilizada por Yalitza Aparicio que sorprendió a Sebastián Yatra",Clickbait
1306196244742758402,16-09-2020,infobae,Argentina,La doble de Emma Coronel: ex reina de belleza y modelo,La doble de Emma Coronel: ex reina de belleza y modelo,Clickbait
1309277798171840513,24-09-2020,El País,Uruguay,"#España |El álbum de fotos de la despedida de Suárez del Barça reúne imágenes para el recuerdo.
📷",(HASHTAG) El álbum de fotos de la despedida de Suárez del Barça reúne imágenes para el recuerdo. (EMOJI),Clickbait
1309649015076802561,26-09-2020,El País,Uruguay,"Salinas dijo que hay 150 personas en cuarentena por brote de COVID-19 en Colonia. Salinas actualizó situación en Colonia y dijo que están ""controlados"" dos de tres brotes en Rivera","Salinas dijo que hay 150 personas en cuarentena por brote de COVID-19 en Colonia. Salinas actualizó situación en Colonia y dijo que están ""controlados"" dos de tres brotes en Rivera",No
1307771550511386624,20-09-2020,El Mundo,España,Viñales corona el triplete español en Misano,Viñales corona el triplete español en Misano,No
1306969705907798016,18-09-2020,El País,Uruguay,Gustavo Munúa defiende con éxito su cartel de técnico copero en la Libertadores,Gustavo Munúa defiende con éxito su cartel de técnico copero en la Libertadores,No
1304064149849243650,10-09-2020,El País,Uruguay,"Incendios en California: el fuego ""infernal"" arrasa en la costa oeste. California amaneció con un cielo anaranjado. En algunas zonas el cielo era tan oscuro que parecía ser de noche y en otras cenizas cayendo como nieve.","Incendios en California: el fuego ""infernal"" arrasa en la costa oeste. California amaneció con un cielo anaranjado. En algunas zonas el cielo era tan oscuro que parecía ser de noche y en otras cenizas cayendo como nieve.",No
1328247755832233986,16-11-2020,El Mundo,España,"Luis Garicano: ""Sánchez no tiene plan, es un táctico; sus socios sí: la involución democrática"" 👥 Entrevista a Luis Garicano (@lugaricano), jefe de la Delegación de Cs en Europa Luis Garicano

""Es una infamia negociar con Bildu, que ha dicho que viene a acabar con el régimen""
","Luis Garicano: ""Sánchez no tiene plan, es un táctico; sus socios sí: la involución democrática"" (EMOJI) Entrevista a Luis Garicano (NombrePropio ), jefe de la Delegación de Cs en Europa Luis Garicano ""Es una infamia negociar con Bildu, que ha dicho que viene a acabar con el régimen""",No
1328347351459753984,16-11-2020,El Tiempo,Colombia,"¿Qué es lo que se espera en Bogotá por cuenta de las lluvias? ¿Qué se espera en Bogotá por cuenta de las lluvias? En la ciudad no se han registrado graves hechos como deslizamientos e inundaciones, pero autoridades recomiendan tomar precauciones. Hay que revisar tejados, canales y no botar basura a la calle.","¿Qué es lo que se espera en Bogotá por cuenta de las lluvias? ¿Qué se espera en Bogotá por cuenta de las lluvias? En la ciudad no se han registrado graves hechos como deslizamientos e inundaciones, pero autoridades recomiendan tomar precauciones. Hay que revisar tejados, canales y no botar basura a la calle.",Clickbait
1326309890957185025,10-11-2020,El Tiempo,Colombia,Policía dice que 8 detenidos han muerto tras incendio en CAI de Soacha. 🚨 Policía dice que ‘nunca ha ocultado’ los hechos del CAI de Soacha. Esto asegura la institución ►,"Policía dice que 8 detenidos han muerto tras incendio en CAI de Soacha. (EMOJI) Policía dice que ""nunca ha ocultado"" los hechos del CAI de Soacha. Esto asegura la institución",No
1328455302400798720,16-11-2020,El Universal México,México,"México rechaza derecho de veto ante la ONU. En el debate sobre la reforma del Consejo de Seguridad de la Organización de Naciones Unidas (ONU), Juan Ramón de la Fuente, embajador de México en Naciones Unidas, señaló que la modificación debe resultar en un órgano que beneficie la colectividad","México rechaza derecho de veto ante la ONU. En el debate sobre la reforma del Consejo de Seguridad de la Organización de Naciones Unidas (ONU), Juan Ramón de la Fuente, embajador de México en Naciones Unidas, señaló que la modificación debe resultar en un órgano que beneficie la colectividad",No
1327278057942519808,13-11-2020,La Nación,Argentina,Llegan los vehículos con patas desplegables para recorrer terrenos inaccesibles,Llegan los vehículos con patas desplegables para recorrer terrenos inaccesibles,No
1323953214664908801,04-11-2020,El Mundo,España,"La Presidencia de Estados Unidos, en manos de cuatro estados. #Elecciones2020 

La Presidencia de EEUU, en manos de cuatro estados pendientes aún del recuento de los votos:

🟦 Nevada

🟥 Míchigan

🟥 Pensilvania

🟥 Carolina del Norte

https://t.co/xJOh14OOrp","La Presidencia de Estados Unidos, en manos de cuatro estados. (HASHTAG) La Presidencia de EEUU, en manos de cuatro estados pendientes aún del recuento de los votos: (EMOJI) Nevada (EMOJI) Míchigan (EMOJI) Pensilvania (EMOJI) Carolina del Norte",No
1320230514826092546,25-10-2020,El País Madrid,España,Así trabajan las empresas tech para atraer talento STEM femenino. Solo un 35% de mujeres en todo el mundo están matriculadas en las denominadas carreras STEM.,Así trabajan las empresas tech para atraer talento STEM femenino. Solo un 35% de mujeres en todo el mundo están matriculadas en las denominadas carreras STEM.,Clickbait
1326168571987292160,10-11-2020,El Tiempo,Colombia,"Las preguntas que deberán responder Pfizer y BioNTech sobre su vacuna. ⚠️ Este lunes Pfizer anunció que, según estudios preliminares, la vacuna que desarrollan contra el coronavirus “es un 90% efectiva”. Pero, ¿qué viene ahora y cuáles son las respuestas que faltan? Acá le contamos 👉 | Vía @SaludET","Las preguntas que deberán responder Pfizer y BioNTech sobre su vacuna. (EMOJI) Este lunes Pfizer anunció que, según estudios preliminares, la vacuna que desarrollan contra el coronavirus ""es un 90% efectiva"". Pero, ¿qué viene ahora y cuáles son las respuestas que faltan? Acá le contamos (EMOJI)",Clickbait
1328005473400852480,15-11-2020,infobae,Argentina,Fuerte y rápido: Terrence Crawford retuvo el título al vencer a Kell Brook por la vía del nocaut,Fuerte y rápido: Terrence Crawford retuvo el título al vencer a Kell Brook por la vía del nocaut,No
1324822909337128965,06-11-2020,El Tiempo,Colombia,⚠️ ¿Qué es QAnon? El movimiento pro-Trump que apoya teorías conspirativas toma fuerza por la llegada a la Cámara Baja de una congresista republicana. Le contamos de qué se trata 👉,(EMOJI) ¿Qué es QAnon? El movimiento pro-Trump que apoya teorías conspirativas toma fuerza por la llegada a la Cámara Baja de una congresista republicana. Le contamos de qué se trata (EMOJI),Clickbait
1322883126260125696,01-11-2020,infobae,Argentina,Alberto Fernández acordó con Sergio Massa convocar a sesiones extraordinarias y aún evalúa enviar al Congreso la ley de aborto | Por Analia Argento,Alberto Fernández acordó con Sergio Massa convocar a sesiones extraordinarias y aún evalúa enviar al Congreso la ley de aborto  Por Analia Argento,No
1327318076195561473,13-11-2020,El País,Uruguay,"Británico consolida Departamento de Fisioterapia: suma gimnasios y tecnología -https://t.co/AXforQuCrV

#INNContent para @HBritanicouy",Británico consolida Departamento de Fisioterapia: suma gimnasios y tecnología - (HASHTAG) para NombrePropio,No
1320715553267277825,26-10-2020,El País Madrid,España,"Gabriel Escámez (Cobalto Studio): “Conociendo de dónde vienes es fácil enfocar hacia adónde vas. Si no, das tumbos sin sentido” Gabriel Escámez estudió Bellas Artes e interiorismo, siguió fotografiando bodegones, como a los seis años, y hoy trabaja para clientes como Zara Home, Aristocrazy, Mango o Chloé","Gabriel Escámez (Cobalto Studio): ""Conociendo de dónde vienes es fácil enfocar hacia adónde vas. Si no, das tumbos sin sentido"" Gabriel Escámez estudió Bellas Artes e interiorismo, siguió fotografiando bodegones, como a los seis años, y hoy trabaja para clientes como Zara Home, Aristocrazy, Mango o Chloé",No
1326600687703232512,11-11-2020,El Comercio,Ecuador,'Ataúd en llamas' el libro que atestigua cómo la covid se cebó con Guayaquil,Ataúd en llamas el libro que atestigua cómo la covid se cebó con Guayaquil,No
1327136908586201088,13-11-2020,El País Madrid,España,Cataluña mantiene el cierre de la restauración pese al creciente malestar. Cataluña prorroga hasta el 23 de noviembre el cierre de bares y restaurantes,Cataluña mantiene el cierre de la restauración pese al creciente malestar. Cataluña prorroga hasta el 23 de noviembre el cierre de bares y restaurantes,No
1326951644362321920,12-11-2020,El País Madrid,España,Sanitarios de hospitales públicos protestan contra el traslado de personal al Isabel Zendal. Madrid tendrá  un nuevo hospital pero no habrá nuevas contrataciones de sanitarios para el complejo de 40.000 metros cuadrados con 960 camas de agudos y 48 de UCI previstas. Los empleados de los hospitales públicos de Madrid han salido a protestar por ello,Sanitarios de hospitales públicos protestan contra el traslado de personal al Isabel Zendal. Madrid tendrá un nuevo hospital pero no habrá nuevas contrataciones de sanitarios para el complejo de 40.000 metros cuadrados con 960 camas de agudos y 48 de UCI previstas. Los empleados de los hospitales públicos de Madrid han salido a protestar por ello,No
1321596501601169408,28-10-2020,Clarín,Argentina,"Paula Chaves comparó MasterChef Celebrity con Bake Off: ""La competencia es real""","Paula Chaves comparó MasterChef Celebrity con Bake Off: ""La competencia es real""",No
1318907272261636096,21-10-2020,infobae,Argentina,Jeanine Áñez recibió las cartas credenciales del representante de Juan Guaidó en Bolivia,Jeanine Áñez recibió las cartas credenciales del representante de Juan Guaidó en Bolivia,No
1318753007991803905,21-10-2020,infobae,Argentina,Un buque venezolano se hunde en el Caribe con más de un millón de barriles de petróleo que podría causar un desastre ambiental. Un buque de Venezuela se hundió en el mar Caribe con más de un millón de barriles de petróleo que podrían causar un desastre ambiental,Un buque venezolano se hunde en el Caribe con más de un millón de barriles de petróleo que podría causar un desastre ambiental. Un buque de Venezuela se hundió en el mar Caribe con más de un millón de barriles de petróleo que podrían causar un desastre ambiental,No
1326702362958901250,12-11-2020,infobae,Argentina,Mi Beca para Empezar: qué pasa si no se recoge la despensa según el calendario establecido,Mi Beca para Empezar: qué pasa si no se recoge la despensa según el calendario establecido,Clickbait
1324248706766512128,05-11-2020,El País,Uruguay,"Cavani suma minutos en Champions League, pero el Manchester United agrava su crisis","Cavani suma minutos en Champions League, pero el Manchester United agrava su crisis",No
1326576326116073474,11-11-2020,El País,Uruguay,Ejecutivos uruguayos son optimistas sobre el clima de inversión después de seis años,Ejecutivos uruguayos son optimistas sobre el clima de inversión después de seis años,No
1324878412268367872,07-11-2020,El Comercio,Ecuador,#ATENCIÓN | Salinas cerrará sus playas el 31 de diciembre del 2020 y el 1 de enero del 2021. ¿Bares y discotecas? »,"(HASHTAG)  Salinas cerrará sus playas el 31 de diciembre del 2020 y el 1 de enero del 2021. ¿Bares y discotecas? """,Clickbait
1314332131842285568,08-10-2020,infobae,Argentina,"Rafael Bielsa, embajador argentino en Chile, se contagió de coronavirus","Rafael Bielsa, embajador argentino en Chile, se contagió de coronavirus",No
1325588945787383808,09-11-2020,El Universal Venezuela,Venezuela,Luis Arce promete gobernar 'para todos' al asumir como presidente de Bolivia #Internacional #EUVzla,Luis Arce promete gobernar para todos al asumir como presidente de Bolivia (HASHTAG) (HASHTAG),No
1327457101808087047,14-11-2020,Clarín,Argentina,"En ruinas, Siria conmemora los 50 años de la dinastía Assad en el poder","En ruinas, Siria conmemora los 50 años de la dinastía Assad en el poder",No
1325103223783481345,07-11-2020,El Universal Venezuela,Venezuela,Protestan por gas en la Troncal 5 a la altura de Socopó #Venezuela #EUVzla,Protestan por gas en la Troncal 5 a la altura de Socopó (HASHTAG) (HASHTAG),No
1322166257181970432,30-10-2020,Clarín,Argentina,"Detectan una nueva mutación del coronavirus en Europa, pero afirman que no afectará a la eficacia de una vacuna","Detectan una nueva mutación del coronavirus en Europa, pero afirman que no afectará a la eficacia de una vacuna",No
1322636182103216128,31-10-2020,El País,Uruguay,Que alguien le quite el celular a Saralegui,Que alguien le quite el celular a Saralegui,No
