id,text,is_humor,votes_no,votes_1,votes_2,votes_3,votes_4,votes_5,humor_rating,humor_mechanism,humor_target
tweet32589,"Se le acusa de matar a su suegra y a su perro, ¿qué tiene que decir? -Que estaba fuera de control, yo no quería matar al perro. #Chistes",1,0,2,1,1,1,1,2.66666666666667,,
tweet32590,En que se parecen un esquimal y una serpentina ? En que el esquimal tirita de frio. y la serpentina tirita de papel. #ChistesMalos,1,0,0,3,1,1,0,2.6,,
tweet32591,"Es tan divertido saber que aquellos que te desean lo peor, tiene que soportar que te ocurra LO MEJOR.",0,5,0,0,0,0,0,NULL,,
tweet32592,Seré breve: te quiero más de lo que te imaginas.,0,5,0,0,0,0,0,NULL,,
tweet32593,Estoy tristisima no me toquen,0,5,0,0,0,0,0,NULL,,
tweet32594,"Se pone de cara, no podemos fallar",0,4,0,1,0,0,0,NULL,,
tweet32595,"Por que los gallegos compran doble boleto de avión?
… porque siempre les dijeron que la estupidez es pasajera.",1,0,1,2,1,1,0,2.4,,
tweet32596,Era tan irresponsable pero tan irresponsable que ni los años cumplía #EsoFueUnChiste,1,0,1,2,1,1,0,2.4,,
tweet32597,"— Mamá, en el cole me llaman despistado.

— Niño, que esta no es tu casa.",1,0,0,2,2,0,1,3,,
tweet32598,Qué putas pasa con esa gente que piensa que un cajero es una máquina pa leer el horóscopo😡,0,3,0,0,0,1,0,NULL,,
tweet32599,SABEN CUANDO UNA PROSTITUTA SE VOLVIO LOCA…..CUANDO SE DIO CUENTA DE QUE LAS DEMAS COBRABAN,1,1,1,2,0,1,0,2.25,,
tweet32600,"En agradecimiento a @iJuanjo por su #FF, le dedicamos: ¿Cuál es el único animal que no usa sus 4 patas?.....el gato voladorrr! :P",1,2,0,1,2,0,0,2.66666666666667,,
tweet32601,"Excelente el planteamiento de Juan Cruz, eso de formar con un arquero fué de antología, MAESTRO",0,5,0,0,0,0,0,NULL,,
tweet32602,"—Me he comprado un Samsung con 3G.
—¿Un Gamgung?",1,0,0,3,1,1,0,2.6,,
tweet32603,"Buenos días a todos, menos a los que dicen ""naiden"" o ""haiga"", ellos merecen ser golpeados con un diccionario para que aprendan a hablar.",1,2,1,2,0,0,0,1.66666666666667,,
tweet32604,"A mi me hablas de Wuhan y lo primero que  me viene a la cabeza Chimo Bayo. ¡Wu han! Exta si, exta  no...",1,1,2,1,0,1,0,2,,
tweet32605,"En el automercado la chica compra 1 cena individual y 1 refresco. El cajero dice ""Soltera, no?"" ""Cómo sabes?"" ""Verga, porque eres HORRIBLE""",1,2,2,1,0,0,0,1.33333333333333,,
tweet32606,"va Jaimito a su madre y le dice:
mama mama en el cole me dicen cabron
y la madre le dice:Y A MI QUE
y jaimito dice:A TI PUTA",1,0,1,1,1,2,0,2.8,,
tweet32607,"— ¿Qué es un pez en un cine?

— Un mero espectador",1,0,4,1,0,0,0,1.2,,
tweet32608,Asensio gracias por tus dos buenas temporadas pero ya es hora de que te largues,0,3,1,0,0,0,1,NULL,,
tweet32609,P!nk singing Blow Me (One Last Kiss) on #VMAs.,0,5,0,0,0,0,0,NULL,,
tweet32610,me hace feliz ver a los mios felices,0,5,0,0,0,0,0,NULL,,
tweet32611,Vaya churro de Mendy.,0,5,0,0,0,0,0,NULL,,
tweet32612,"Si hicieran un reality show de fontaneros, ¿tuberías el programa?

(Vía @yoopositobiogeo )",1,1,3,0,1,0,0,1.5,,
tweet32613,"¿Sabías que de la misma forma que te gusta el café, te gusta el sexo?",0,3,0,0,0,1,1,NULL,,
tweet32614,"Nunca pares, nunca te conformes, hasta que lo bueno sea mejor y lo mejor excelente.",0,6,0,0,0,0,0,NULL,,
tweet32615,"Físicamente no soy un buen partido, emocionalmente tampoco ahhhh pero económicamente, menos.",1,3,3,2,2,2,2,2.81818181818182,reference,
tweet32616,"—Me tienes harta, Manolo, ¡solo piensas en comer!
—¿A qué te refieres croquetamente?",1,0,1,3,0,1,0,2.2,wordplay,
tweet32617,Cada vez mas feliz.. Mas humilde.. Mas humano y menos perfecto.. Pero sobre todo entregado a ti.,0,8,0,0,0,0,0,NULL,,
tweet32618,"#كفايه_ذل_اونلاين_للكل

holes.369505

#ارجوك_ياريس_الطلاب_هتموتاعملو 
#الطلاب_المصريين_يستنجدون_بمنظمة_حقوق_الانسان",0,5,0,0,0,0,0,NULL,,
tweet32619,"Cuál es el letrero más leído en época navideña?
No incluye baterías",1,1,0,1,2,1,0,3,,
tweet32620,"Lo intento de nuevo, que parezco que tengo dos manos izquierdas.",0,4,0,1,0,0,0,NULL,,
tweet32621,"Mamá, Mamá en la Escuela los chicos me dicen Rambo.
Bueno mañana voy y hablo con tus compañeritos.
No Mamá, esta guerra es mía.",1,0,2,1,1,1,0,2.2,parody,
tweet32622,"La primera vez que te vi, honestamente no sabía que ibas a ser tan importante.",0,5,0,0,0,0,0,NULL,,
tweet32623,Es más fácil decirle a una mujer que se cuide pero no pedirle a un hombre que no mate/viole/golpee/acose,0,5,0,0,0,0,0,NULL,,
tweet32624,La mejor venganza es m̶a̶t̶a̶r̶l̶o̶s̶ ̶y̶ ̶l̶a̶n̶z̶a̶r̶l̶o̶s̶ ̶a̶ ̶l̶a̶s̶ ̶p̶i̶r̶a̶ñ̶a̶s̶ ignorarlos!,1,2,3,0,0,0,0,1,parody,
tweet32625,Hay más locos fuera del manicomio que dentro del mismo.,0,5,0,0,0,0,0,NULL,,
tweet32626,"Para los venezolanos, un nuevo #piropo: ""Mamita, de qué container saliste que estás podría e buena""",1,1,3,0,1,0,0,1.5,absurd,ethnicity/origin
tweet32627,Qué feo Garfunkel y Vanucci dejen de matar animales!,0,5,0,0,0,0,0,NULL,,
tweet32628,—¿Que hay después de la muerte? —Gusanos con hambre. —Pero y el ciel... —¡GUSANOS CON HAMBRE DIJE!,1,2,1,1,1,0,0,2,,
tweet32629,"tomistas y si cuando falten pocos días para que salga cherry hacemos una tendencia ""WATCH CHERRY"" y la promocionamos 😔😔",0,4,0,0,0,0,0,NULL,,
tweet32630,"- Papá, me quiero casar con mi abuela. - ¿Cómo te vas a casar con mi madre Pepito? - ¿Y como tú te casaste con la mía y yo no dije nada?",1,1,1,0,1,2,0,3,absurd,
tweet32631,Un hombre que diseca taxis... ¿Es un Taxidermista?,1,0,2,1,1,0,1,2.4,wordplay,
tweet32632,necwsito mutis que su bias sea rose owwjrodjeo.😓,0,3,1,0,0,0,0,NULL,,
tweet32633,Que mal día :(,0,4,0,0,0,0,0,NULL,,
tweet32634,"Un gato embarazó a una perra y tuvo un gato hijo de  perra
#frases",1,4,7,0,1,0,0,1.25,parody,
tweet32635,—¿Te comiste mi yogur? —Sí —Te odio con todo mi Ser,1,2,2,0,0,0,1,2.33333333333333,,
tweet32636,Que piercing de mierda me lo sacaria,0,6,0,0,0,0,0,NULL,,
tweet32637,"Me encuentro a Caperucita embarazada, y le pregunto: - Caperucita ¿qué pasó? - ¿Qué caperucita?, de ahora en adelante ¡SEÑORA DE FEROZ!",1,0,2,2,0,1,0,2,,
tweet32638,La que deja el vació mas grande cuando muere es la vaca.,0,3,0,0,0,1,0,NULL,,
tweet32639,"Que sale de un gallego y una pecosa?
… un dado",1,1,3,0,0,1,0,1.75,,
tweet32640,"-¿A dónde vas, Diógenes?
-A subir la basura.",1,1,1,0,1,1,1,3.25,wordplay,health
tweet32641,Voy a estar en la iglesia por si quieres llegar a casarte conmigo.,0,3,0,2,0,0,0,NULL,,
tweet32642,一¡Espejito! ¡Espejito! Me gusta esa princesa. ¿Que debo hacer para conquistarla? 一¡Pendejito! ¡Pendejito! Deja de tuitear y ve a buscarla.,1,0,1,2,1,1,0,2.4,,
tweet32643,"Si su lámpara se enferma, linterna. Si se muere, la vela. #ChistesMalos",1,0,2,2,0,1,0,2,,
tweet32644,#chistededicado para @karencitaBS: ¿Por qué los chistes de mujeres siempre ocupan 2 líneas? --&gt; Para que los entiendan los hombres,1,1,2,1,1,0,0,1.75,,
tweet32645,si no llega al millón les voy a decir todas las cosas q le digo a las armys,0,5,0,0,0,0,0,NULL,,
tweet32646,"El Indio dice: ""Yo orinar Whisky!"" La India: ""Entonces yo buscar 2 vasos con hielo!"" ""Traer un solo vaso. Tu tomar a pico de botella""",1,1,0,2,0,2,0,3,absurd,
tweet32647,Si las dos baldas que tiene un mueble son suficientes... ¿Añadir otra más Estántería?,1,2,1,1,1,0,0,2,wordplay,
tweet32648,"-¿De dónde venimos? ¿Adónde vamos?¿Hay vida más allá de la muerte?
-Cariño, ¿le estás hablando al queso?
-Calla, que lo estoy rallando.",1,0,1,1,2,0,1,2.8,wordplay,
tweet32649,#QuejestoVale :O jajajajajaja xD RT @Marce_Porras: Una Vez Un Juguito Hit Se Fue Para Cali Y Se Volvio Del Valle! lol @chistesdiaadia,0,3,0,2,0,0,0,NULL,,
tweet32650,"¿En que se parece una iglesia a un botiquín?
En la cura  #EsoFueUnChiste",1,0,0,3,1,0,1,2.8,wordplay,
tweet32651,"""Suegra, ¿usted cree en la reencarnación?"" ""Sí"" ""¿En que animal le gustaría reencarnarse?"" ""En una serpiente"" ""Ah no, no vale repetir""",1,1,1,1,1,1,1,3,,
tweet32652,Que pereza ser tan llorona😒🤦🏻‍♀️,0,5,0,0,0,0,0,NULL,,
tweet32653,Se incendió un telo. Acabaron todos afuera #ChistesMalos,1,0,3,1,1,0,0,1.6,,
tweet32654,Para Navidad quiero un reloj que sepa detenerse en los mejores momentos de toda mi vida.,0,5,0,0,0,0,0,NULL,,
tweet32655,Y sabe que te vi y enloquecí... 🎶,0,5,0,0,0,0,0,NULL,,
tweet32656,"Le dije ""mira disimuladamente"" y se fracturó el cuello.",1,0,1,1,2,1,0,2.6,,
tweet32657,"¿Qué puedes hacer condones usados durante un año?
Derretirlos,y convertirlos en neumáticos y lo llaman un Goodyear. #EsoFueUnChiste",1,2,2,1,0,0,0,1.33333333333333,,
tweet32658,"¿Qué le dijo la caca al pedo?
¡¡Sal tú primero que tienes bocina!!",1,0,1,2,2,0,0,2.2,,
tweet32659,"La delantera del Madrid tiene menos gol que soldano, el atalanta ataca un poco y se lo gana.",0,3,1,1,0,0,0,NULL,,
tweet32660,Quiero arreglar mi pasado..,0,4,0,0,0,0,0,NULL,,
tweet32661,pensando en toda esa gente que hizo triquiñuelas para cambiar su fecha de nacimiento y ahora tiene que esperar más a la vacuna (@/abuela),0,3,0,1,1,0,0,NULL,,
tweet32662,"—¿Dónde se colocan las bailarinas para el baile?
—Aquí Paz, y después Gloria.
—¿Y Esperanza?
—La última, que se pierde.",1,0,1,1,2,1,0,2.6,parody,
tweet32663,"La pantalla del nuevo Samsung Galaxy S5 es tan sensible, que si intentas dejar a tu novia por whatsapp se pone a llorar.",1,2,2,1,0,0,0,1.33333333333333,,
tweet32664,"-alguna vez pagaste por sexo?. 
-si
-cuanto fue lo mas q pagaste?
-un casamiento",1,0,3,0,2,0,0,1.8,,
tweet32665,"Gracias a @mlozano, @MarielyJoseP, @AngieHiretsu, @sauroa, @dmbm_1989, @U_contreras_P,  @Anyce22 y @Vickrazyy por sus RTs!  XD",0,5,0,0,0,0,0,NULL,,
tweet32666,"Un man tan de malas que no solo era pobre, sino que salió alérgico a la aguapanela.",1,1,2,0,2,0,0,2,,
tweet32667,Decir “bien y tú?” por la costumbre.,0,4,0,0,1,0,0,NULL,,
tweet32668,"soñé re raro, necesito ya no drogarme mientras duermo",0,3,0,1,0,1,0,NULL,,
tweet32669,"——Mamá estoy embarazada ——¿Y quien es el papa? ——Pues era Benedicto XVI pero ya renunció. ——No entendí. ——Las tildes son gratis mamá, úselas",1,0,3,0,2,0,0,1.8,misunderstanding,women
tweet32670,"- Mamá, mamá, en la escuela me dicen puta barata - Entonces empieza a cobrar mas caro hija",1,0,1,2,0,1,1,2.8,,
tweet32671,-Conseguí cruzar genes de Luciérnaga con los de una Ladilla. Ahora mis cojones parecen Las Vegas!!,1,0,0,5,0,0,0,2,,
tweet32672,"¡Volqué con el auto! :( - Es que vi un cartel de ''Fernet Branca'' y aceleré... pero decía ""Frene, Barranca''",1,0,1,2,1,1,0,2.4,,
tweet32673,Me gusta imaginar que no respondes mis mensajes porque de la emoción se te entumieron los dedos.,0,3,0,1,1,0,0,NULL,,
tweet32674,Los pechos son la prueba de que los hombres pueden enfocarse en dos cosas a la vez.,1,0,2,1,0,1,1,2.6,absurd,women
tweet32675,"—¿Cómo murieron? 
—Abatidos. 
—Pues ya tuvieron que beber, ya.",1,0,2,1,2,0,0,2,,
tweet32676,"Una tejedora euskaldun... ¿Puede tener trabajo y no tener ""lana""? (Chiste Vasco)",1,0,2,2,1,0,0,1.8,wordplay,
tweet32677,Irónico es que al amor y a la muerte se le regalen flores.,0,5,1,0,0,0,0,NULL,,
tweet32678,Athletic débil bao #FCBvATH,0,4,0,0,0,0,0,NULL,,
tweet32679,Típico: no poder evitar dibujar algo en una ventana empañada.,0,5,0,0,0,0,0,NULL,,
tweet32680,#RetweetSi Estas enamorado!,0,5,0,0,0,0,0,NULL,,
tweet32681,caro ya me encariñe con vos cagaste xq soy re intensa,0,3,1,0,1,0,0,NULL,,
tweet32682,"— Cuando stalkeo siempre llevo lo necesario. — ¿La confianza? — JAJAJÁ NO, la motosierra, el hacha, una Ak-47 y ganas de asesinar putas.",1,2,4,0,0,0,0,1,,
tweet32683,#MissVzla2012 es TT Mundial de tanto que criticamos. Upss!,0,5,0,0,0,0,0,NULL,,
tweet32684,"Szhi Thu EzScRivVeZs hACi ...no tienes derecho a hacerme reclamos, pues desde un principio creo que ya tienes un retraso mental.",0,3,1,1,0,0,0,NULL,,
tweet32685,"De tanto lavarme las manos, perdí mi huella digital y no puedo desbloquear mi celular... 😆",1,0,0,3,1,1,0,2.6,,
tweet32686,quero ir no cinema,0,5,0,0,0,0,0,NULL,,
tweet32687,#CosasQueHareAntesDeMorir VIVIR :D,1,1,2,1,1,0,0,1.75,,
tweet32688,ME TOCO CON TODAS MID AMIGAAAAAAS,0,5,0,0,0,0,0,NULL,,
tweet32689,Por favor que venga alguien y le explique al perro que no puede subirse al sofá.,1,2,1,1,1,0,0,2,reference,
tweet32690,Sí haces una montaña de baterías... ¿Las aPilas?,1,0,1,2,2,0,0,2.2,wordplay,
tweet32691,Lo difícil es olvidar a alguien con quien olvidabas todo.,0,8,0,0,0,0,0,NULL,,
tweet32692,Dice el capitan: abordar el barco......y el barco quedo divino jajajaja,1,0,0,1,2,2,0,3.2,,
tweet32693,Now Taylor Swift singing We Are Never Ever Getting Back Together on #VMAs.,0,5,0,0,0,0,0,NULL,,
tweet32694,"Yo tenía un perro que se llamaba gomita, le dijeron gomita y gomitó #EsoFueUnChiste",1,0,1,2,1,1,0,2.4,,
tweet32695,"Che, ¿cuantos kioscos tiene ese tal Maxi? vía @Florjohnnita22",0,5,0,0,0,0,0,NULL,,
tweet32696,Bueenass nocheess pequeñooo!! @JaviMBCuatro teeeeaaamooomuuchooo❤❤❤❤,0,5,0,0,0,0,0,NULL,,
tweet32697,Si hay un color que solo se ve bajo la luz del sol... ¿No lo puedes verde noche?,1,2,1,1,1,0,0,2,,
tweet32698,"Papá, el entrenador me dijo que yo era promesa de gol.Qué bien!contesta el orgulloso padre- Y de qué jugaste? - De arquero.”",1,0,1,1,2,1,0,2.6,,
tweet32699,"- ¿Qué haces con gorra, camiseta de los Lakers y collares de oro? ¡Es el velatorio de tu madre!
- ¿No había que venir de negro?",1,1,1,1,0,0,2,3.25,,
tweet32700,"—Quisiera comprar el libro sobre la fatiga y el cansancio. 
—Lo siento, están agotados.

(Vía @n_dayub)",1,0,2,0,1,2,0,2.6,,
tweet32701,"Se encuentran dos adivinas y una le dice a la otra: -Hola, ¿Cómo estoy? -Bien, ¿y yo? :D",1,0,0,3,2,0,0,2.4,,
tweet32702,como que le manga,0,5,0,0,0,0,0,NULL,,
tweet32703,"Tenés escape te sacan la moto , vas escuchando música en auto con el volumen alto y te comes una multa , estamos todos locos 😠",0,5,0,0,0,0,0,NULL,,
tweet32704,Si estudiar información hace que carraspees y te duela la garganta...¿Memorizar datos da tós?,1,0,1,1,2,1,0,2.6,,
tweet32705,"¿Cuál es el esposo de una ballena? 
El colectivo (porque va lleno) JAJAJAJAJ  #ChistesMalos",1,0,1,2,1,1,0,2.4,wordplay,
tweet32706,Mi corazón se las re banca ya,0,4,0,1,0,0,0,NULL,,
tweet32707,"¿Un español duerme a la tarde, siesta cansado?",1,1,1,1,2,0,0,2.25,,
tweet32708,"Quiero ser el ""Se ve que es un buen muchacho"" de tu mamá.",0,5,0,0,0,0,0,NULL,,
tweet32709,"COLOMBIA: País donde los padres no responden por sus hijos,
pero sí por sus hijastros.",0,4,0,0,1,0,0,NULL,,
tweet32710,Borraste mi numero pero tu te lo sabes de memoriaaa,0,5,0,0,0,0,0,NULL,,
tweet32711,"Alguien que me lleve a desayunar mañana 
Bue",0,5,0,0,0,0,0,NULL,,
tweet32712,Si no corriste para no ser un huevo podrido no tuviste infancia.,1,2,0,0,2,1,0,3.33333333333333,,
tweet32713,No tenes un diccionario? Porque me quede sin palabras para decirte la garchada que te pegaria!,0,3,0,0,1,1,0,NULL,,
tweet32714,#Tramuntana7 como me ha dejado el capítulo. Que tensión,0,4,0,0,0,0,0,NULL,,
tweet32715,El que busca encuentra o como es? 🤣,0,4,0,1,0,0,0,NULL,,
tweet32716,"Cómo DECIRLE a la NOVIA que tiene MAL ALIENTO
sin que se SIENTA MAL:
-Amor QUIERES algo de TOMAR?,
gaseosa, jugo, LISTERINE, o PATO TANQUE?",1,0,0,3,2,1,0,2.66666666666667,irony,
tweet32717,Cuando un televisor hace dieta.. ¿Baja Volumen?,1,0,0,3,2,0,0,2.4,,
tweet32718,Mendy señores. Ferland Mendy,0,5,0,0,0,0,0,NULL,,
tweet32719,Justin Bieber está a punto de pasarle a Lady Gaga en twitter.,0,5,0,0,0,0,0,NULL,,
tweet32720,Movimiento icónico 150: vender todos los muebles de mi casa para comprarme una controladora,0,5,0,0,1,0,0,NULL,,
tweet32721,"Jajaja RT @rodrigosaval: @chisteschucutos habia un nino tan pero tan tan feo que cuando nacio, en vez de bautizarlo, lo exorcisaron :s",1,0,2,2,0,1,0,2,,
tweet32722,Un día viendo el mar no vendría mal.,0,5,0,0,0,0,0,NULL,,
tweet32723,Salir los viernes del colegio como si hubiera un incendio.,0,3,0,2,0,0,0,NULL,,
tweet32724,Mi novio se queja de mis seguidores en ig y el sigue a pura morra marihuana jajajajaaj,0,13,2,2,3,1,0,NULL,,
tweet32725,chatarra tu abuela,0,5,0,0,0,0,0,NULL,,
tweet32726,No hay nada como un reto para sacar lo mejor de un hombre,0,5,0,0,0,0,0,NULL,,
tweet32727,"-¿Por qué mezclas sal y azúcar? +No me di cuenta. -Cuenta. +1,2,3,4. -¿Y el cinco? +Por el culo te -¡No lo digas! +Gas. -¿Natural? +Operada",1,2,2,0,1,0,0,1.66666666666667,,
tweet32728,CAMBIOS YA ! BRAITHWAITE Y PJANIC OUT !!! RIQUI Y DEMBELE IN ! JODER @RonaldKoeman Que partido aburrido,0,3,1,0,1,0,0,NULL,,
tweet32729,Tu opinión tambien vale... mierda.,0,4,1,0,0,0,0,NULL,,
tweet32730,RT Si estas despierto/a y aburrido/a.,0,5,0,0,0,0,0,NULL,,
tweet32731,—Bisturí —Bisturí —Rímel —Rímel —Sombra aquí —Sombra allá —Maquíllate —Maquíllate —Doctor ya se nos murió. —Ay si pero quedó bien guapa.,1,0,1,2,0,1,1,2.8,,
tweet32732,"El que ríe al último, ríe mejor. ¡JA! —Jaja. —Jajaja. —Jajajaja. —Jajajajaja. —Jajajajajaja. —Jajajajajajaja...",1,1,3,1,0,0,0,1.25,reference,
tweet32733,recomiendo seguir al pana @lsfrenx :D háganlo o les tumbo el rancho,0,5,0,0,0,0,0,NULL,,
tweet32734,Jajaja RT @amadeline: @chisteschucutos xq se van dos emos del bar???...xq empezo la hora feliz!!!,1,0,1,2,1,0,1,2.6,,
tweet32735,Mira a la derecha. Ahora a la izquierda. Te he abofeteado virtualmente.,1,0,1,3,0,1,0,2.2,absurd,
tweet32736,Tu reputación son las primeras 4 letras del Gatorade.,1,1,3,0,1,0,0,1.5,parody,
tweet32737,"Imagínense ser gays, formar parte de ARENA y tener que aguantarte discursos y comentarios homofóbicos. 
Qué horror.",0,4,1,0,0,0,0,NULL,,
tweet32738,Te quiero como la mierda... te pienso hasta cagando... cada pedo que me tiro es un beso que te mando.,1,1,0,3,0,1,0,2.5,,
tweet32739,Wow! Gracias! Ya viene tu #chistededicado :D RT @JairCacho: #ff a @chisteschucutos pq tiene mejores chistes que @elchistedeldia por mucho,0,5,0,0,0,0,0,NULL,,
tweet32740,"#FrasesActuales Más apretado, que tuerca de submarino.",1,2,2,0,1,1,0,2.25,,
tweet32741,"Gente que dice ""me lo saludas mucho"" ¡¿QUÉ PRETENDEN?!  Que llegue y le diga 'hola hola hola hola hola hola hola hola hola hola hola'",1,1,0,0,1,2,1,4,,
tweet32742,Quiero una Bici y unos patines 🥺,0,5,0,0,0,0,0,NULL,,
tweet32743,"—Ana Botella, ¿dónde vas?
—A comprarme un chándal a El gato largo
—¿Al gato largo?
—Sí, coño, ""al Thecatlong""",1,0,2,2,1,0,0,1.8,,
tweet32744,"""¿Qué le dice la soda al vino?
Shhhhhhhhhhhhhhhhh..."" #ChistesMalos",1,2,1,1,1,1,0,2.5,,
tweet32745,¿Por que tiene que dejar tareas? - ¿Acasó no les alcanza el dia para dar todas sus mierdas?,1,2,1,1,0,0,1,2.66666666666667,,
tweet32746,"No estoy en contra de que haya hombres feos, pero por qué todos viven en esta ciudad.",1,1,2,1,1,0,0,1.75,,
tweet32747,"—¿Entera?
—No, nomás la puntita.
—No estúpida, la leche.
—Ah, en la cara.
—No la que vas a comprar.
—Ahhh...",1,0,3,0,2,0,0,1.8,,
tweet32748,"Weeey, ¿nunca les pasó que hicieron un regalo y nunca lo entregaron? JAJAJA",0,3,2,0,0,0,0,NULL,,
tweet32749,AAAAA ESTOY MUY NERVIOSA,0,5,0,0,0,0,0,NULL,,
tweet32750,Estoy desesperada! le di viagra a Pepe al desayuno e hicimos el amor sobre la mesa! -Eso que tiene de malo? Estabamos en McDonalds!,1,0,0,3,1,2,0,2.83333333333333,,
tweet32751,"¿Qué le dice un transformer a su mujer cuando le está pidiendo perdón?

¡Puedo cambiar!",1,0,2,1,3,0,0,2.16666666666667,,
tweet32752,"Mi internet está bien lento, por eso tus mensajes me llegan cada 2 semanas.",1,0,0,1,1,3,0,3.4,irony,
tweet32753,"si me vuelven a robar el celular me va a re caber, todavía no asimiló que vivo en Ituzaingó y no en un country",0,3,0,0,1,0,0,NULL,,
tweet32754,Sí por culpa de la comida envenenada de un buffet pierdes capacidad visual..¿Te pones Ciego a comer?,1,1,2,2,0,0,0,1.5,,
tweet32755,SE ENOJÓ ES UNA ESTUPIDA,0,5,0,0,0,0,0,NULL,,
tweet32756,¿Alzheimer? JAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJA ¿De qué me reía?,1,0,3,0,1,1,0,2,exaggeration,health
tweet32757,Que paja aveces que hagan cosas tan inmaduras,0,4,0,0,0,0,0,NULL,,
tweet32758,"(RT si lo pillas!)

Cuando Ana Botella tiene la cena lista, avisa a su marido gritando: ""¡AZNAR!""",1,2,2,1,0,0,0,1.33333333333333,,
tweet32759,Pedir perdón es de hombres inteligentes. Perdonar es de sabios.,0,5,0,0,0,0,0,NULL,,
tweet32760,#RetweetSi una vez te pusiste tatuajes de los chicles y te creiste lo mas rebelde,0,4,0,0,0,0,1,NULL,,
