id,text,is_humor,votes_no,votes_1,votes_2,votes_3,votes_4,votes_5,humor_rating,humor_mechanism,humor_target
tweet26710,Nunca me voy a cansar de decirlo cuando jesse saca la pandereta en wiped out me produce algo dentro de mi inexplicable,0,3,0,0,0,0,0,NULL,,
tweet26711,Pensaba que Inferno Cop también era de Imaishi 🤔,0,3,0,0,0,0,0,NULL,,
tweet26712,EN Las Guerras Los Soldados Reciben Las Balas. Y Los Generales Las Medallas.,0,3,0,0,0,0,0,NULL,,
tweet26713,"Uno de los grandes problemas de mi vida es que gasto como David Beckham, pero gano como Don Ramón.",0,3,0,0,0,0,0,NULL,,
tweet26714,"Se muere la suegra de un tipo. Le preguntan -¿Q quiere hacer con ella,incinerarla,embalsamarla,enterrarla?  -Las 3, no quiero correr riesgos",1,0,2,1,2,1,0,2.3333,,
tweet26715,Quiero mi cama :(,0,3,0,0,0,0,0,NULL,,
tweet26716,Voy a ducharme! Pq los vecinos estan OTRA vez haciendo cafe.Y ese olor me atormenta!!!#LoHacenPorJoder,0,3,0,0,0,0,0,NULL,,
tweet26717,La piedra natural es un material de construcción adecuado para diseño interior.,0,3,0,0,0,0,0,NULL,,
tweet26718,¿Y si nuestro objeto en el Tierra es destruirlo TODO? ¿Y si quizá somos el Día del Juicio Final de los animales y plantas?,0,3,0,0,0,0,0,NULL,,
tweet26719,"—¿Nivel de inglés?
—Alto.
—Traduzca ""Amor"".
—Love.
—Haga una oración.
—Padre nuestro, que estas en los cielos. Santificado, sea tu nombre.",1,0,0,4,1,0,0,2.2,wordplay,
tweet26720,"¿Cómo se despiden los químicos?
- Ácido un placer...",1,0,0,1,3,1,0,3,,
tweet26721,Si le hablas de usted a tu mamá esa no es tu mamá es tu compadre.,0,3,0,0,1,0,0,NULL,,
tweet26722,"—Aló, ¿hablo a la joyería? —Sí —¿Está el señor de los anillos? —¿OTRA VEZ TÚ, PINCHE FRODO? —JÁJAJAJAJAJAJAJÁ.",1,0,1,3,0,1,0,2.2,,
tweet26723,"- Señor, ¿Tiene permiso de conducir? - Si oficial, mi mama me deja",1,0,0,3,2,0,0,2.4,unmasking,
tweet26724,Tanta gente de oro creyéndose basura por culpa de  gente basura que se cree de oro.,0,3,0,0,0,0,0,NULL,,
tweet26725,Se llama #Metrobus porque queda un #metro de cada lado ..,1,2,2,0,0,1,0,2,wordplay,
tweet26726,"""Antes de curar a alguien, pregúntale si él está dispuesto a renunciar a las cosas que lo enfermaron.""",0,3,0,0,0,0,0,NULL,,
tweet26727,"¿Por qué las mujeres no saben manejar?
Porque de la habitación a la cocina no hay carretera.
#Chistes #Humor #Ane...",1,1,2,2,0,0,0,1.5,,
tweet26728,los compañeros que tuve en bachiller y me siguen todavia....realmente sabian que era asi de bollera?,0,3,0,0,0,0,0,NULL,,
tweet26729,Odio cuando voy a responder un WhatsApp y en ese momento me llega otro que abro por accidente y quedo como un desesperado intenso.,0,3,0,0,0,0,0,NULL,,
tweet26730,Me gustaría saber si alguien ya cagó algo sólido,0,3,0,0,0,0,0,NULL,,
tweet26731,"#YoALos9Años traficaba, vendía, negociaba e intercambiaba canicas, tazos y estampitas.",0,4,0,0,0,0,0,NULL,,
tweet26732,Mi rutina de todos los días es irme a dormir tarde y arrepentirme por las mañanas.,1,2,2,0,2,0,0,2,reference,self-deprecating
tweet26733,"-Disculpe, ¿tiene pastillas para dejar de exagerar? -Sí. -Déme 9184724723.",1,0,0,0,3,2,1,3.6667,exaggeration,
tweet26734,"Eh,eh,eh,la vida buena! Mucha mucha mucha cosa buena! Ahhhhh!!!!!!!!!!!!!!!!",0,3,0,0,0,0,0,NULL,,
tweet26735,"Si hoy no sale el 11 le doy un pico a mi suegra.

Aviso",0,3,0,0,0,0,0,NULL,,
tweet26736,"Aunque no llore, me duele. Aunque no te hable, te pienso. Aunque no te busque, te extraño. Aunque no lo diga, te quiero.",0,3,0,0,0,0,0,NULL,,
tweet26737,"""mamá, mamá, a qué edad me crecen los senos?"" - Callese Christian. #CHISTES",1,0,5,0,1,0,0,1.3333,,
tweet26738,"—Tío, ¿te gusta el pollo? —No. —¿Y los tamales? —Tampoco. —Entonces no te va a gustar lo que hice. —¿Tamales de pollo? —Embaracé a mi prima.",1,0,3,3,0,0,0,1.5,,
tweet26739,¿En dónde califico al chofer del camión por traer unas cumbias acá bien chingonas?,0,3,0,0,0,0,0,NULL,,
tweet26740,"¿Cual es el animal que hace el amor con más luz?La foca, que lo hace con el foco.",1,0,0,2,2,1,0,2.8,wordplay,
tweet26741,"Su🍐, per🍩 y 🍅 una 🍺.",0,3,0,0,0,0,0,NULL,,
tweet26742,"Hola, soy tu cerebro… ¿Odias esta canción? Jodete, porque me la aprendí y vamos a estar cantándola todo el día",1,2,0,2,0,1,0,2.6667,,
tweet26743,tengo un bajón que no me deja ni pensar,0,3,0,0,0,0,0,NULL,,
tweet26744,"#OloresOrgasmicos el de tu perfume en mi ropa, * te amo Suavitel *.",0,3,1,0,0,0,0,NULL,,
tweet26745,Te ven lavando los platos y te mandan una olla con todo el arroz pegado. A confundirse a la concha de tu hermana,0,3,0,1,1,0,0,NULL,,
tweet26746,"¿Qué tiene 4 patas, es verde y si te cae desde un árbol te mata? Una mesa de billar.",1,0,0,3,2,0,0,2.4,,
tweet26747,"Señor, dame paciencia
¡¡PERO DÁMELA YA!!",1,2,1,1,2,0,0,2.25,,
tweet26748,"Antes me preocupaba caerle bien a la gente que me rodeaba, ahora yo decido quien me cae bien y quien se puede ir a la mierda.",0,3,0,0,0,0,0,NULL,,
tweet26749,Que ganas de que mis amigos se levanten de dormir porque quiero ir a merendar y ME DUERMO DIOS QUE LARGOS QUE SON,0,3,0,0,0,0,0,NULL,,
tweet26750,"—Hijo, ¿Qué hacías con esa niña en el cuarto? 

—Tarea mamá, tarea...
(•_•)    
&lt;) )&gt;       
 / 8=======D    
/   \",1,1,4,0,0,0,0,1,,
tweet26751,"Supe que detuvieron a un vendedor de películas pirata por tráfico de drogas.
He sido su cliente durante años y no sabía que vendía piratería",1,0,3,0,2,0,0,1.8,,
tweet26752,"—Hijo, tienes clase.
—Ya lo sé mamá, soy un caballero.
—Tienes clase a las 7 pendejo. Ya levántate.",1,0,0,4,0,1,0,2.4,wordplay,
tweet26753,"Ella lo amaba y el jugaba, ella se canso y el se enamoró.",0,3,0,0,0,0,0,NULL,,
tweet26754,Chalas y polerón. Amo.,0,3,0,0,0,0,0,NULL,,
tweet26755,"No es que yo me vea joven, es que las de mi edad se ven viejas. Eso es",0,4,1,0,0,0,0,NULL,,
tweet26756,un día sos joven y al otro te molesta cuando hablan en clases y no te dejan escuchar,1,2,2,1,0,0,0,1.3333,reference,
tweet26757,"Yo no mando nudes por snap, las mando por whatsapp, 0 miedo.",0,3,0,0,0,0,0,NULL,,
tweet26758,"Me tomo muy a pecho si me decís ""no me hables"" ""no me jodas"" ""no me rompas las bolas"" posta que no te jodo más hasta que me hables vos",0,3,0,0,0,0,0,NULL,,
tweet26759,—¿Nivel de inglés? —Alto. —Traduzca “vender”. —Sell. —Úselo en una frase. —Ayer perdí mi sell en la escuela,1,0,1,3,0,1,0,2.2,wordplay,
tweet26760,me cambio el user¿,0,3,0,0,0,0,0,NULL,,
tweet26761,"—Hijo, ya tienes mas de 30 años ¿cuándo piensas irte de la casa?
—¿Y quién te hará los mandados, mamá?
—Bien jugado cabroncito, bien jugado.",1,1,4,0,1,0,0,1.4,,
tweet26762,"Ay Si ay si. me cuido entre semana, para que el finde haya descontrol y al día siguiente no me acuerde de nada JAJAJAJAJAJAJA. 

Si ajá.",1,2,2,0,1,0,0,1.6667,reference,self-deprecating
tweet26763,Facebook es la gente con la que fuiste al colegio. Twitter es la gente con la que te hubiera gustado ir al colegio,1,2,1,0,1,1,0,2.6667,,
tweet26764,"#JajaChistesGAME: Al ganador de cada pregunta le iremos dando RT, el ganador final es a quien mencionare al final.",0,3,0,0,0,0,0,NULL,,
tweet26765,"¿Qué tiempo es ""estaría embarazada""? ...  Preservativo imperfecto",1,0,1,3,1,0,0,2,,
tweet26766,Estoy recibiendo amenaz,0,3,0,0,0,0,0,NULL,,
tweet26767,"—Me dijeron que eres adicto a las matemáticas... —¿Yo? más o menos, ¿por?",1,0,2,3,0,0,0,1.6,,
tweet26768,"Buenos días, si quieren hacer algo positivo para su país, no quemen gasolineras o cierren carreteras, solo se afectan ustedes mismos.",0,3,0,0,0,0,0,NULL,,
tweet26769,"Dos siameses fueron al DoctoR y uno le dice:
DR mi hermano es gay
¿?y cual es el problema??
Q tenemos un solo culo .
#chistes",1,0,3,2,1,0,0,1.6667,unmasking,lgbt
tweet26770,"— Disculpe, ¿cuánto cuesta ese espejo?

— Señor, ese es un póster de Brad Pitt.

— Ah, ve que c#$&amp;?e",1,0,3,0,3,0,0,2,,
tweet26771,"-¿Cómo es tu amor por mi? -Cuenta las estrellas del cielo... -Ahh ¿Es infinito? -No, una pérdida de tiempo.",1,0,4,1,0,0,1,1.8333,,
tweet26772,"Ya se cumple un año de que todos lloraron con ""Coco"" y yo no, y no me bajaron de pinche amargado. Bellos recuerdos.",0,3,0,0,0,0,0,NULL,,
tweet26773,"Todo hombre tiene al menos:

1. Una caricatura que siempre podría ver.

2. Una playera que nunca va a tirar.

3. Una ex novia loca.",0,3,0,0,0,0,0,NULL,,
tweet26774,"Cuando te enfrentas a tus demonios, los aniquilas o te conviertes en ellos.",0,3,0,0,0,0,0,NULL,,
tweet26775,Si México hubiera llegado a la final del mundial de fútbol ahí hubiera estado Peña????,0,3,0,0,0,0,0,NULL,,
tweet26776,"Ah, y necesito que alguien me ponga a dieta #tuitserio",0,3,0,0,0,0,0,NULL,,
tweet26777,"Iba en un auto convertible y chocamos.
 Vertible murió.",1,0,1,2,2,0,0,2.2,wordplay,
tweet26778,"Una almeja y una oruga deciden tirarse desde un precipicio
La oruga se tira y vuela haciéndose mariposa
La almeja se hace concha",1,0,0,1,3,1,1,3.3333,wordplay,
tweet26779,"RT @henry_rondon: El panda es el animal menos racista del mundo, es NEGRO, BLANCO y ASIATICO. @ChisteMalo &lt;- le falta ser judio (?)",1,1,1,2,1,0,0,2,,
tweet26780,"Si no eres Bukowski, Hemingway o Faulkner, te ves muy marica quejándote de la resaca.",0,3,0,0,0,0,0,NULL,,
tweet26781,Hay personas que valen la pena y otras que simplemente... dan pena.,0,3,0,0,1,0,0,NULL,,
tweet26782,Me causa curiosidad ver la película de mirreyes vs godinez🤔.,0,3,0,0,0,0,0,NULL,,
tweet26783,Sois unos cantamañanas.,0,3,0,0,0,0,0,NULL,,
tweet26784,"Por suerte la semana que viene se desarma el arbolito, ya no aguanto más las lucecitas",0,3,0,0,0,0,0,NULL,,
tweet26785,"Una amiga confundió su Prozac con sus píldoras anticonceptivas. Ahora tiene 12 hijos, pero le vale madre!",1,2,0,0,3,0,0,3,analogy,
tweet26786,QUE VIENEN RIHANNON E ISABELLA AL @lovefanfest!!! QUE ME ESTOY MURIENDO!!!,0,3,0,0,0,0,0,NULL,,
tweet26787,En las malas yo nunca me fui,0,609,0,0,0,0,0,NULL,,
tweet26788,AAAA NO PARO DE SONREÍR,0,3,0,0,0,0,0,NULL,,
tweet26789,"Inscripción en la lápida de un hipocondríaco:
""Ya te decía yo que algo me pasaba""
#Chistes #Humor #Anecdotas #Cru...",1,1,0,3,1,1,0,2.6,stereotype,health
tweet26790,"#강남룸쌀롱010x2724x4117엄지실장
#역삼룸쌀롱010x2724x4117엄지실장
#선릉룸쌀롱010x2724x4117엄지실장
#삼성룸쌀롱010x2724x4117엄지실장
#서초룸쌀롱010x2724x4117엄지실장
iuyt",0,3,0,0,0,0,0,NULL,,
tweet26791,"Quédate con quien te haga sentir reina todos los días, no solo unos instantes como a la Miss Colombia. #EnciendeLaNavidad",0,3,0,0,0,0,0,NULL,,
tweet26792,"Hijo tenemos que hablar de sexo
Si papá ¿Qué quieres saber??
#chistes",1,0,0,2,2,1,0,2.8,unmasking,
tweet26793,"Si alguna vez decides cambiar por alguien, asegúrate de que sea para algo que te llene la vida.",0,3,0,0,0,0,0,NULL,,
tweet26794,Juntos éramos como un aguacate. Tú eras la mitad sin corazón.,1,2,1,2,0,0,0,1.6667,analogy,
tweet26795,"Con la música correcta, ya sea que te olvidas de todo o te acuerdas de todo.",0,3,0,0,0,0,0,NULL,,
tweet26796,"Me hacen un poco de ruido los tatuajes de este símbolo ♀ ya que significa femenino, que no es lo mismo que feminismo.",0,3,0,0,0,0,0,NULL,,
tweet26797,"-¿Nivel de inglés? -Alto. -Traduzca ""casa"". -House. -Úselo en una frase. -Ayer vi el final de Dr. House. -Contratado.",1,0,0,5,0,0,0,2,,
tweet26798,"¡Bueno días tuiteros!, esperamos tengan un excelente inicio de semana. Recuerden tener la mejor actitud. :D",0,3,0,0,0,0,0,NULL,,
tweet26799,Nada como despertar de una siesta con el cuello lastimado y darte cuenta que ni para dormir sirves.,0,4,0,0,1,0,0,NULL,,
tweet26800,"—Hola, ¿me dices cómo te llamas? 
—Cómo te llamas. 
—Gracias. 
—De nada :)",1,2,0,4,0,0,0,2,misunderstanding,
tweet26801,"—Hija ¿Cómo me veo con éste vestido? —Mamá, soy ciega. —Ash, nunca se te puede pedir un favor, anda ya vete a ver la tele. —¡MAMÁÁÁ! —Jajajá",1,1,3,0,1,0,0,1.5,,
tweet26802,"-Y los medios de comunicación de tu país?
-Bien gracias, mirando la paja en ojo ajeno mientras aquí se nos cae a pedazos la tierrita.",0,3,0,0,0,0,0,NULL,,
tweet26803,"Cierre ROFEX Monedas 05/02/2019: 874.147 contratos. IA: 2.751.669 contratos. Dólar fin de año: ARS 50,5500/-0,05%.",0,3,0,0,0,0,0,NULL,,
tweet26804,"MAMA, MAMA!! Un hombre me dijo que si se la chupaba me regalaba ESTOS CARAMELOS!!!",1,0,3,2,0,0,0,1.4,unmasking,sexual aggressors
tweet26805,¿Han notado que a esta hora sólo tuiteamos los perdedores?,0,3,0,0,0,0,0,NULL,,
tweet26806,"me: me aburro nadie me habla 

alguien: *me habla*

me: dios q mierda querés",0,3,0,1,0,1,0,NULL,,
tweet26807,"""Tengo canciones que me recuerdan personas que ya no tengo""",0,3,0,0,0,0,0,NULL,,
tweet26808,Y ahora compartimos odio contra Skyler que es lo más importante.,0,4,1,0,0,0,0,NULL,,
tweet26809,Las metidas con sus indirectas podrían ser un poquito más directas,0,3,0,0,0,0,0,NULL,,
tweet26810,Que buen pibe es Marcone,0,3,0,0,0,0,0,NULL,,
tweet26811,pnc d todos,0,3,0,0,0,0,0,NULL,,
tweet26812,Es bien temprano *Se vuelve a dormir*,0,3,0,0,0,0,0,NULL,,
tweet26813,"De seguro el cambio de horario le desconfiguró el celular y por eso no me ha mandado mensaje.,",1,2,2,1,0,0,0,1.3333,absurd,
tweet26814,"Querido Twitter, a veces necesito más de 140 caracteres para describir lo que está en mi mente. Sinceramente.",0,3,0,0,0,0,0,NULL,,
tweet26815,"— ¡¡MAMÁAAAAA!! ¡¡Una cucaracha gayyy!! — ¿Y como sabes que es gay? 
— Porque salió del closet. #Clasico #jajaja",1,0,3,1,1,0,0,1.6,wordplay,
tweet26816,"Como encontrar el amor en 5 pasos:

1.
2.
3.
4.
5.

Llénenlos por favor, estoy desesperado.",1,1,0,1,1,1,1,3.5,absurd,self-deprecating
tweet26817,"No soy buena cuidando animales, por eso no tengo novio.",1,1,1,2,1,0,0,2,,
tweet26818,"-Amor, creo que estás obsesionado con el GYM.
-¿Por qué lo bíceps? 
-...",1,0,1,0,4,0,0,2.6,,
tweet26819,PR lo hace mejor!! En pleno Viernes Santo estalla una guerra q nos puede afectar a TODOS y NO hay NINGUN Noticiero en FUNCION!!,0,3,0,0,0,0,0,NULL,,
tweet26820,Aquí ya hay mucho psiquiatra de oído.,0,3,0,0,0,0,0,NULL,,
tweet26821,"Razones por las que corres carreras y maratones los domingos por la mañana:
—Salud: 2% 
—Orgullo: 1%
—Presumir tus medallas en Facebook: 97%",1,1,2,2,0,0,0,1.5,,
tweet26822,Que llegue un carajito que le guste ver anime y dramas para hablar de ellos las 24/7.,0,3,0,0,0,0,0,NULL,,
tweet26823,Quisiera 🌟 de vacaciones.,0,3,0,0,0,0,0,NULL,,
tweet26824,nunca juzguen la capacidad de las mochilitas de las mujeres,0,3,0,1,1,0,0,NULL,,
tweet26825,"Buenos días a todos, menos a los que les dieron dos semanas de vacaciones, a ustedes no por que los odio.",0,3,0,0,0,0,0,NULL,,
tweet26826,@uprm @cgerum @RectoraU no piensan cancelar las clases? Yo estoy de 9:30 a 6 aqui y no hay agua. No es justo.,0,3,0,0,0,0,0,NULL,,
tweet26827,¿Cómo hago para hacer upgrade a mi mamá? Está en v 0.0000000000000000001 #ChisteGeek,1,4,4,1,0,0,0,1.2,absurd,family/relationships
tweet26828,"GANAMOS !!!
TE AMO CRISTIANO ERES EL MEJOR!!",0,3,0,0,0,0,0,NULL,,
tweet26829,"Mi mamá no cena ni desayuna y mucho menos almuerza, porque madre solo ayuna.",1,0,0,0,5,0,1,3.3333,wordplay,family/relationships
tweet26830,Iriólogo revisa los ojos: -Ud. tiene hemorroides. -Ahora revíseme el trasero a ver si tengo cataratas.,1,0,5,1,0,1,0,1.5714,,
tweet26831,¿Qué entra al centro de las mujEres y sólo detrás en el hombrE? La letra E,1,1,2,1,1,0,0,1.75,wordplay,
tweet26832,"¿Flaca? La critican.
¿Gorda? La critican.
¿Tímida? La critican.
¿Linda? La critican.
¿Vive? La critican.
Muere... ""Era buena persona.""",0,3,1,0,0,0,1,NULL,,
tweet26833,Me voy de tw porque uf,0,3,0,0,1,0,0,NULL,,
tweet26834,Buenos días mis previas y previos,0,4,1,0,0,0,0,NULL,,
tweet26835,Que en mi lápida diga: sobrevivió cada domingo a los chat de curso.,0,3,0,0,0,0,0,NULL,,
tweet26836,"Ya desperté, es hora de hacer aseo",0,3,0,0,0,0,0,NULL,,
tweet26837,"—Mi amor, adivina qué. —Qué. —Ya me bajó. —Qué alivio. —Es broma. ¡Feliz día de los inocentes, VAS A SER PAPÁ!",1,1,3,2,0,0,0,1.4,,
tweet26838,"—Hijo, ya ven para la casa XD
—Mamá, ¿Sabes lo que significa XD?
—Obvio, significa Por Dios.",1,0,3,2,1,0,0,1.6667,,
tweet26839,Medidas del tiempo: Milenio Siglo Década Lustro Año Mes Quincena Semana Día Hora Minuto Segundo Nanosegundo 100% de la batería del celular.,1,2,4,0,0,0,0,1,analogy,
tweet26840,"Grammar Nazi inmamable nivel:

Me saludan diciendo “como estas” y respondo “¿Como cuáles?”.",1,0,1,2,3,0,0,2.3333,wordplay,
tweet26841,¿No les pasa que quieren hablar mucho con alguien pero no encuentran una excusa para empezar la conversación?,0,3,0,0,0,0,0,NULL,,
tweet26842,"Ir a la gala del Balón de Oro sabiendo que no has ganado  #EsMejorQueLaEuropaLeague. Bueno, no lo se porque no he ido.",0,3,0,0,0,0,0,NULL,,
tweet26843,¿Qué tienen en comun una rubia oxigenada y un avión 747? La caja negra.,1,1,1,2,1,0,0,2,,
tweet26844,"TE AMO!!!!!!
(Promoción válida hasta que se me pase la borrachera)",1,0,1,2,2,1,0,2.5,,
tweet26845,"Si le tienes que pedir que se quede, esa persona ya se fue; aunque se quede.",0,3,0,0,0,0,0,NULL,,
tweet26846,"Se separaron. Ella tomó el camino hacia la izquierda. Él, el de la derecha. Pero se olvidaron de algo. El mundo es redondo.",0,3,0,0,0,0,0,NULL,,
tweet26847,Clase color ese hpta jajajajajaja,0,3,0,0,0,0,0,NULL,,
tweet26848,"— Hijo, ¿como te agrego a facebook?
— Abuelo, estás en Paint.",1,1,1,0,1,2,0,3,,
tweet26849,"-#FelizSanValentin, hoy te regalo mi cuerpo, hacemos lo quieras.
-ok, vamos a limpiar la casa.",1,1,2,1,0,1,0,2,absurd,family/relationships
tweet26850,"Padre no es el que engendra, padre sería que México le ganara a Alemania mañana .
#FelizDiaDelPadre",0,3,2,0,0,0,0,NULL,,
tweet26851,"La única palabra que empieza con ""P"" que se le debería decir a las mujeres es preciosa. A esas pendejas les gusta que les digan preciosas.",1,2,3,0,0,0,0,1,,
tweet26852,"—¿A qué te dedicas? —Soy rockero. —Wow, ¿cantas o tocas la guitarra en una banda? —No, reúno rocas y las vendo.",1,0,3,3,0,0,0,1.5,,
tweet26853,El suspenso de mañana es obvio,0,3,0,0,0,0,0,NULL,,
tweet26854,"A mi hijo le encantan los números romanos, lo único que busca en Internet es 'XXX'",1,0,0,1,3,1,0,3,,
tweet26855,Voy a seguir con yu-gi-oh!,0,3,0,0,0,0,0,NULL,,
tweet26856,Mi Vida en las Redes: —Ver Whatsapp. —Ver Twitter. —Ver Instagram. —Ver Facebook. —Guardar el celular por 20 segundos. —Repetir ↺,0,3,0,0,0,0,0,NULL,,
tweet26857,1 día que no nos vemos con meli y ya tenemos mil cosas para hablar Jajajaja y obvio salieron mil audios 😂 no aguantamos,0,3,0,0,0,0,0,NULL,,
tweet26858,#MorenaConMaduro y yo sin ti tu sin mi dime quien puede ser feliz,0,3,0,0,0,0,0,NULL,,
tweet26859,"Por cierto creo que lo mejor de 2019 ya llegó, con la empresa fantasma Paquí Pallá SL.",0,3,0,0,0,0,0,NULL,,
tweet26860,"Envidio a esa gente que hace mil cosas como trabajar, ir al gym, estudiar. Yo si estoy muy pilas, de pronto desayuno dos veces el mismo día.",1,2,2,0,1,1,0,2.25,,
tweet26861,"No me gusta que me respondan: «ok», «bueno»... después de escribir un mensaje largo. Me siento como Mishima cuando le escribía a Kawabata.",1,2,3,0,1,0,0,1.5,analogy,
tweet26862,"—Tengo tarea de Física.
—¿Cuántica?
—Múchica.",1,0,2,0,2,2,0,2.6667,wordplay,
tweet26863,Like si poetuit,0,3,0,0,0,0,0,NULL,,
tweet26864,Venía un tipo caminando y otro le dice: -Que haces con ese cucharón? - Voy a comer con Platón.,1,0,1,3,1,0,0,2,wordplay,
tweet26865,A nadie le gusta los chistes de gordos. ¡SON MUY PESADOS!,1,0,1,4,1,0,0,2,,
tweet26866,"Ya me tomé dos termos de mates, stalkié a todas las personas que conozco, ¿qué más se hace cuando se está al pedo?",0,3,0,0,0,0,0,NULL,,
tweet26867,1. Este banco está ocupado por un padre y por un hijo. El padre se llama Juan el hijo ya te lo he dicho. Cual es el nombre? #JajaChistesGAME,0,3,1,0,0,0,0,NULL,,
tweet26868,Loco: Aparecieron los celulares con cámara y desaparecieron los ovnis.,1,1,1,4,0,0,0,1.8,,
tweet26869,"—¿Me das un beso? —No. —Ándale, sólo uno. —¡Que no! —Pero si somos pareja y las parejas se besan. —¡Pero no las de la policía, idiota!",1,0,1,3,1,0,0,2,unmasking,professions
